alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,index,pH,residual sugar,sulphates,total sulfur dioxide,type,volatile acidity
12.3,0.039,0.3,0.992,5.7,24.0,198,3.54,5.7,0.61,98.0,white,0.43
11.9,0.066,0.4,0.9912,6.1,40.5,3174,3.25,1.4,0.59,165.0,red,0.21
10.9,0.057,0.33,0.991,6.2,21.0,11,3.32,1.1,0.46,82.0,white,0.16
10.7,0.04,0.34,0.99216,6.5,25.0,1155,3.29,1.4,0.46,184.0,white,0.26
13.1,0.035,1.23,0.99018,7.6,51.0,5039,3.03,4.6,0.43,294.0,white,0.25
9.0,0.076,0.08,0.9978,7.0,8.0,2891,3.48,1.8,0.53,24.0,red,0.62
13.1,0.032,0.25,0.98988,6.4,15.0,5138,3.26,4.2,0.52,91.0,white,0.4
9.8,0.046,0.31,0.99434,7.8,28.0,1216,3.23,2.1,0.64,208.0,white,0.28
11.8,0.034,0.32,0.9924,7.0,28.0,2128,3.23,6.4,0.44,97.0,white,0.3
12.1,0.0279999999999999,0.34,0.9901,7.8,32.0,473,3.0,1.6,0.38,118.0,white,0.28
9.7,0.0579999999999999,0.29,0.9978,7.0,45.0,458,3.15,16.4,0.37,110.0,white,0.15
11.2,0.026,0.29,0.99183,6.6,35.0,1449,3.37,1.8,0.48,128.0,white,0.21
10.8,0.043,0.35,0.9927,6.9,21.0,2226,3.25,1.3,0.62,182.0,white,0.16
9.9,0.076,0.55,0.9996,10.4,22.0,4985,3.15,3.2,0.89,54.0,red,0.41
10.3,0.031,0.49,0.9932,8.5,17.0,1068,3.03,1.5,0.4,122.0,white,0.15
9.8,0.083,0.12,0.9966,8.3,15.0,1414,3.17,2.3,0.66,113.0,red,0.655
11.3,0.053,0.09,0.99402,6.2,24.0,3502,3.54,1.7,0.6,32.0,red,0.56
9.8,0.05,0.38,0.99585,7.0,42.0,3450,3.3,8.1,0.54,173.0,white,0.2
12.8,0.0289999999999999,0.28,0.99054,6.6,12.0,2974,3.19,6.1,0.27,93.0,white,0.36
10.4,0.045,0.3,0.992,6.1,22.0,99,3.31,1.5,0.54,61.0,white,0.24
9.9,0.073,0.15,0.999,8.4,11.0,4416,3.37,6.0,0.49,54.0,red,1.035
10.2,0.0289999999999999,0.32,0.9948,6.4,34.0,1439,3.4,7.9,0.39,124.0,white,0.22
9.6,0.039,0.24,0.99452,6.2,138.5,606,3.53,1.7,0.53,272.0,white,0.255
11.2,0.034,0.3,0.992,6.6,15.0,4753,3.38,1.6,0.44,78.0,white,0.16
10.6,0.045,0.3,0.99704,6.6,50.0,2508,3.14,14.7,0.37,136.0,white,0.22
9.5,0.049,0.3,0.99704,7.0,46.0,2732,3.2,13.3,0.36,120.0,white,0.15
11.0,0.031,0.36,0.9975,6.9,40.0,3344,3.2,20.8,0.33,139.0,white,0.24
11.2,0.057,0.44,0.99158,8.0,24.0,2706,3.09,1.0,0.32,111.0,white,0.2
12.1,0.052,0.48,0.99458,10.2,5.0,2929,3.2,2.1,0.69,9.0,red,0.34
9.8,0.096,0.0,1.00025,8.1,26.0,2388,3.6,3.3,0.72,61.0,red,0.87
10.1,0.068,0.34,0.99138,4.9,32.0,1195,3.24,1.0,0.4,143.0,white,0.345
13.0,0.049,0.09,0.9937,5.6,17.0,1826,3.63,2.3,0.63,99.0,red,0.5
11.8,0.024,0.32,0.99084,6.6,26.0,3754,3.29,1.7,0.6,102.0,white,0.23
10.6,0.042,0.35,0.9926,8.7,11.0,4477,3.08,0.6,0.38,71.0,white,0.24
10.7,0.05,0.35,0.99244,7.3,8.0,5053,3.24,1.4,0.42,163.0,white,0.32
8.8,0.05,0.48,0.99942,6.7,31.0,2055,2.95,14.8,0.75,195.0,white,0.21
10.9,0.057,0.39,0.99176,7.9,21.0,3044,3.05,2.0,0.52,138.0,white,0.21
13.6,0.03,0.23,0.99164,7.7,28.0,3722,2.93,10.8,0.41,95.0,white,0.38
9.5,0.06,0.57,0.9924,6.4,15.0,1167,3.06,1.0,0.41,120.0,white,0.29
9.6,0.04,0.34,0.99708,7.9,53.0,1853,3.11,11.4,0.57,202.0,white,0.25
10.9,0.062,0.34,0.9974,8.2,8.0,4786,3.22,5.1,0.94,22.0,red,0.24
9.4,0.044,0.24,0.9961,5.8,55.0,5150,3.31,9.2,0.38,152.0,white,0.26
9.5,0.089,0.1,0.99803,8.3,17.0,783,3.29,2.9,0.55,40.0,red,0.65
10.0,0.048,0.07,0.9922,6.6,58.0,2398,3.17,1.4,0.38,144.0,white,0.37
12.2,0.032,0.33,0.99182,7.0,42.0,4365,3.31,6.3,0.38,127.0,white,0.19
9.2,0.045,0.42,0.9991,7.7,45.0,4532,3.18,14.3,0.63,213.0,white,0.3
10.2,0.124,0.0,0.9997,6.8,21.0,779,3.46,5.6,0.72,58.0,red,0.69
10.8,0.095,0.74,0.9994,12.8,9.0,729,3.2,2.6,0.77,28.0,red,0.3
10.6,0.031,0.34,0.9927,6.8,34.0,1841,3.21,4.7,0.38,134.0,white,0.25
9.9,0.047,0.27,0.99596,6.4,26.0,3907,3.34,9.9,0.5,101.0,white,0.17
11.4,0.035,0.25,0.9902,5.7,26.0,2702,3.31,1.1,0.52,81.0,white,0.21
10.0,0.04,0.32,0.9922,7.2,50.0,776,3.27,0.8,0.33,121.0,white,0.16
9.2,0.06,0.22,0.99858,6.8,41.0,4470,3.18,6.2,0.51,190.0,white,0.3
10.1,0.084,0.31,0.99824,6.8,26.0,5241,3.38,8.8,0.64,45.0,red,0.41
8.9,0.055,0.38,1.0004,8.4,51.0,130,3.34,11.8,0.82,170.0,white,0.2
10.2,0.119,0.24,0.99578,7.15,56.0,4199,3.15,9.6,0.44,178.0,white,0.17
9.4,0.049,0.31,0.9942,8.3,48.0,4206,3.12,1.5,0.58,153.0,white,0.17
12.4,0.039,0.6,0.99585,9.7,5.0,2168,3.3,2.0,0.86,19.0,red,0.53
12.1,0.035,0.33,0.996,8.9,16.0,2352,3.0,15.75,0.37,132.0,white,0.24
11.7,0.0289999999999999,0.3,0.98883,5.7,24.0,4237,3.18,1.1,0.39,88.0,white,0.37
11.1,0.031,0.49,0.9918,7.5,8.0,4240,3.06,1.3,0.62,97.0,white,0.2
9.5,0.08,0.35,0.9987,9.1,23.0,310,3.38,2.4,0.62,78.0,red,0.45
9.2,0.092,0.23,0.9983,9.0,28.0,5236,3.1,2.8,0.56,104.0,red,0.46
12.1,0.03,0.36,0.98976,5.4,74.0,349,3.24,1.5,0.99,121.0,white,0.23
9.3,0.044,0.42,0.9958,6.8,56.0,562,3.22,7.4,0.48,189.0,white,0.23
10.9,0.0579999999999999,0.07,0.99632,7.5,5.0,487,3.38,2.5,0.55,9.0,red,0.685
12.8,0.03,0.28,0.99024,6.4,29.0,3506,3.09,4.9,0.58,98.0,white,0.25
12.9,0.044,0.33,0.98896,5.6,21.0,1939,3.17,2.9,0.32,73.0,white,0.12
10.5,0.05,0.28,0.9929,7.4,33.0,5307,3.31,1.6,0.56,137.0,white,0.31
9.6,0.04,0.36,0.998,7.3,38.0,4438,3.3,12.7,0.79,140.0,white,0.28
12.5,0.027,0.26,0.99228,7.0,37.0,4731,3.06,9.2,0.34,122.0,white,0.22
10.0,0.045,0.44,0.9924,7.3,21.0,3536,3.15,1.4,0.46,98.0,white,0.2
10.5,0.031,0.37,0.9922,6.1,37.0,66,3.4,1.1,0.58,97.0,white,0.16
11.8,0.04,0.26,0.9913,7.4,29.0,4603,3.07,2.6,0.52,115.0,white,0.33
10.0,0.044,0.22,0.99471,7.2,17.0,723,3.37,1.6,0.53,101.0,white,0.2
10.5,0.045,0.32,0.9972,6.9,62.0,4055,3.22,16.4,0.42,153.0,white,0.23
11.6,0.039,0.33,0.99051,6.0,45.0,4837,3.31,1.1,0.45,126.0,white,0.2
13.2,0.043,0.28,0.98924,6.6,17.0,5038,3.21,2.8,0.47,67.0,white,0.38
9.4,0.126,0.38,0.99711,7.5,49.0,1625,2.98,8.7,0.57,199.0,white,0.33
10.0,0.068,0.09,0.99735,8.6,8.0,3055,3.23,3.3,0.44,17.0,red,0.55
12.1,0.044,0.31,0.98998,5.8,35.0,2630,3.19,3.5,0.37,158.0,white,0.23
9.6,0.096,0.26,0.99738,9.3,5.0,4046,3.25,2.0,0.42,35.0,red,0.655
9.5,0.042,0.28,0.9952,6.6,51.0,4232,3.3,4.9,0.75,180.0,white,0.22
11.4,0.144,0.38,0.9908,6.1,12.0,289,2.95,2.8,0.64,65.0,white,0.22
10.3,0.175,0.67,0.99244,6.8,16.0,2905,3.06,1.5,0.56,98.0,white,0.37
10.1,0.059,0.46,0.9966,8.7,11.0,4190,3.36,1.4,0.76,25.0,red,0.31
9.8,0.074,0.01,0.99748,7.4,13.0,5457,3.48,2.0,0.65,38.0,red,0.61
9.4,0.072,0.24,0.996,7.9,15.0,1360,3.27,2.0,0.54,105.0,red,0.53
9.4,0.084,0.31,0.9984,9.0,24.0,5035,3.31,2.7,0.61,125.0,red,0.47
12.4,0.23,0.53,0.9934,6.4,19.0,5334,3.37,2.2,0.93,35.0,red,0.36
8.9,0.048,0.26,0.9972,6.0,50.0,342,3.3,12.4,0.36,147.0,white,0.19
11.2,0.04,0.26,0.99194,7.3,32.0,254,3.27,1.5,0.48,172.0,white,0.22
9.8,0.074,0.25,0.9974,6.4,21.0,5129,3.57,1.9,0.62,49.0,red,0.37
11.7,0.064,0.14,0.99397,6.6,13.0,2954,3.42,2.4,0.62,29.0,red,0.56
12.3,0.043,0.26,0.99116,6.8,40.0,2573,3.17,5.2,0.41,176.0,white,0.43
9.8,0.0409999999999999,0.33,0.99659,6.8,60.0,569,3.1,12.8,0.56,168.0,white,0.3
10.2,0.124,0.0,0.9997,6.8,21.0,450,3.46,5.6,0.72,58.0,red,0.69
10.0,0.052,0.33,0.99316,6.6,40.0,3538,3.15,2.5,0.6,219.5,white,0.32
10.0333333333333,0.054,0.52,0.99788,7.4,36.0,4473,3.04,15.7,0.62,139.0,white,0.27
14.0,0.048,0.0,0.99154,4.9,16.0,876,3.71,2.1,0.74,42.0,red,0.42
9.7,0.034,0.28,0.99485,6.2,40.0,5057,3.14,7.5,0.6,197.0,white,0.34
11.0,0.069,0.02,0.99358,6.1,26.0,1686,3.47,2.4,0.45,46.0,red,0.64
10.9,0.078,0.47,0.9976,10.5,6.0,3338,3.18,1.9,1.04,24.0,red,0.26
11.8,0.0279999999999999,0.42,0.9908,6.3,45.0,86,3.27,2.8,0.43,107.0,white,0.17
10.6,0.03,0.34,0.99706,9.0,34.0,724,3.13,12.1,0.47,177.0,white,0.29
10.6,0.053,0.31,0.9929,6.8,34.0,5335,3.39,1.4,0.77,114.0,white,0.22
12.7,0.026,0.37,0.99174,7.2,27.0,4938,3.13,5.4,0.84,114.0,white,0.27
9.8,0.049,0.38,0.9958,6.9,44.0,2465,3.3,8.1,0.54,176.0,white,0.18
9.2,0.063,0.27,0.9969,7.7,39.0,4901,3.09,8.8,0.63,184.0,white,0.34
12.2,0.031,0.24,0.98926,7.3,29.0,4980,2.9,0.9,0.38,86.0,white,0.23
9.4,0.043,0.27,0.9933,5.8,24.0,4889,3.38,1.8,0.31,69.0,white,0.23
9.6,0.09,0.2,0.998,8.5,18.0,2254,3.34,2.8,0.7,58.0,red,0.37
10.4,0.053,0.31,0.99587,7.1,32.0,5122,3.31,6.85,0.59,211.0,white,0.2
9.0,0.047,0.22,0.9959,6.8,57.0,2685,3.1,7.7,0.47,210.0,white,0.26
10.7,0.08,0.01,0.9955,7.1,27.0,2939,3.42,2.3,0.58,43.0,red,0.59
10.1,0.043,0.21,0.99658,6.0,20.0,1345,3.11,15.55,0.54,142.0,white,0.29
9.8,0.078,0.02,0.99712,6.9,18.0,525,3.4,1.9,0.75,30.0,red,0.63
10.4,0.0289999999999999,0.52,0.9918,7.0,5.0,4534,3.07,1.7,0.43,61.0,white,0.31
12.8,0.034,0.39,0.9917,8.0,22.0,4043,3.29,3.9,0.67,122.0,white,0.57
9.2,0.046,0.49,0.9996,7.6,36.0,1116,3.06,18.05,0.41,158.0,white,0.18
9.7,0.066,0.4,0.99488,7.6,14.0,1553,3.17,5.2,0.8,91.0,white,0.23
9.4,0.049,0.26,0.9934,7.1,12.0,949,3.15,1.9,0.38,86.0,white,0.28
11.0,0.036,0.32,0.99096,6.2,74.0,2167,3.22,1.1,0.41,184.0,white,0.16
11.0,0.038,0.38,0.9912,6.4,19.0,101,3.17,2.9,0.35,102.0,white,0.31
12.5,0.035,0.29,0.98916,6.6,15.0,5040,3.04,2.9,0.37,101.0,white,0.38
8.9,0.0409999999999999,0.18,0.9959,6.8,71.0,3535,3.14,7.5,0.41,223.0,white,0.32
9.6,0.055,0.44,0.99488,6.4,52.0,1864,3.1,8.9,0.48,164.0,white,0.33
11.3,0.036,0.24,0.99186,6.3,43.0,4932,3.24,5.1,0.44,131.0,white,0.4
10.9,0.08,0.03,0.99578,7.6,27.0,3804,3.44,2.0,0.64,43.0,red,0.63
8.8,0.05,0.42,0.9999,7.0,35.0,1746,3.22,18.05,0.42,144.0,white,0.23
9.7,0.059,0.42,0.9927,6.5,33.0,5451,3.12,1.1,0.38,101.0,white,0.21
10.1,0.115,0.1,0.9984,7.8,5.0,4445,3.37,6.0,0.69,11.0,red,0.64
8.9,0.036,0.58,0.9977,7.8,44.0,905,3.06,11.2,0.41,161.0,white,0.27
12.8,0.025,0.29,0.99162,7.0,35.0,1703,3.15,7.6,0.65,124.0,white,0.32
11.0,0.0289999999999999,0.18,0.9906,5.7,26.0,4286,3.44,1.4,0.37,104.0,white,0.32
12.0,0.063,0.38,0.99468,8.7,10.0,5240,3.3,3.3,0.73,19.0,red,0.33
10.0,0.037,0.4,0.9926,8.1,73.0,4415,3.06,0.9,0.34,180.0,white,0.19
9.5,0.052,0.49,0.99558,6.7,48.0,4038,3.19,8.1,0.48,197.0,white,0.26
9.9,0.038,0.36,0.9926,7.4,44.0,646,3.36,1.2,0.34,111.0,white,0.2
10.9,0.037,0.42,0.99321,7.0,36.0,1320,3.14,5.3,0.52,123.0,white,0.21
8.8,0.084,0.26,1.0011,7.5,33.0,5224,3.17,18.35,0.39,139.0,white,0.26
9.3,0.0409999999999999,0.61,0.99794,7.7,66.0,2667,3.0,11.8,0.54,188.0,white,0.32
11.0,0.062,0.02,0.99627,6.6,15.0,4491,3.54,2.4,0.6,23.0,red,0.855
12.7,0.032,0.34,0.99,7.2,49.0,4540,3.16,2.7,0.39,151.0,white,0.2
11.4,0.042,0.25,0.992,7.0,48.0,1935,3.25,1.7,0.42,189.0,white,0.24
10.0,0.092,0.24,0.998,9.5,14.0,2767,3.12,2.7,0.74,44.0,red,0.46
13.4,0.069,0.29,0.99014,6.7,20.0,3969,3.22,4.3,0.59,114.0,white,0.53
11.9,0.0409999999999999,0.36,0.99002,5.7,38.0,4692,3.27,1.8,0.98,90.0,white,0.28
9.0,0.035,0.32,0.99666,6.7,18.0,4259,2.88,12.5,0.36,156.0,white,0.16
10.5,0.081,0.6,0.9996,12.5,31.0,14,3.1,2.6,0.73,72.0,red,0.38
9.8,0.11,0.29,0.9972,8.6,19.0,3641,2.93,2.0,1.98,133.0,red,0.49
9.5,0.115,0.09,0.9971,7.8,10.0,810,3.18,2.2,0.62,42.0,red,0.5
11.2,0.037,0.24,0.99174,6.2,45.0,2731,3.23,4.8,0.43,138.0,white,0.39
9.4,0.0819999999999999,0.32,0.9966,7.6,7.0,2660,3.36,2.2,0.52,54.0,red,0.62
9.6,0.043,0.36,0.99556,6.8,60.0,2172,3.16,7.0,0.49,207.0,white,0.28
9.3,0.063,0.48,0.9998,10.3,6.0,3285,3.12,2.5,0.59,25.0,red,0.53
8.6,0.044,0.42,1.0003,8.0,45.0,55,3.21,14.6,0.69,163.0,white,0.22
12.9,0.045,0.05,0.9924,5.6,12.0,2310,3.56,1.4,0.82,88.0,red,0.85
12.2,0.035,0.42,0.99021,6.7,43.0,1617,3.18,3.5,0.38,105.0,white,0.28
13.0,0.021,0.26,0.98919,5.5,31.0,2709,3.55,2.2,0.49,119.0,white,0.34
9.8,0.092,0.04,0.997,7.8,15.0,412,3.26,2.3,0.65,54.0,red,0.76
9.4,0.048,0.56,0.9993,8.4,55.0,5148,3.07,13.8,0.58,190.0,white,0.35
12.6,0.025,0.37,0.99082,7.1,31.0,1420,3.06,5.5,0.33,105.0,white,0.26
9.5,0.075,0.11,0.99545,6.8,16.0,1026,3.36,1.5,0.79,49.0,red,0.5
9.9,0.0559999999999999,0.46,0.9968,6.6,42.0,2200,3.5,6.2,0.6,241.0,white,0.4
11.0,0.0409999999999999,0.26,0.99142,7.0,31.0,3562,3.2,1.7,0.53,110.0,white,0.24
10.0,0.046,0.44,0.997,7.5,65.0,4149,3.17,11.3,0.45,146.0,white,0.17
10.7,0.067,0.49,0.9987,10.6,6.0,2805,3.26,2.5,0.86,21.0,red,0.31
11.1,0.048,0.32,0.9915,7.0,25.0,981,3.11,1.8,0.47,113.0,white,0.23
9.4,0.048,0.32,0.9967,7.1,36.0,583,2.92,12.2,0.54,125.0,white,0.18
10.1,0.0289999999999999,0.34,0.99155,5.2,26.0,4976,3.25,0.8,0.51,77.0,white,0.16
12.4,0.033,0.16,0.99058,6.1,8.0,3018,3.35,4.4,0.47,109.0,white,1.1
10.5,0.033,0.23,0.994,7.4,29.0,4412,3.14,7.0,0.42,126.0,white,0.39
11.1,0.068,0.0,0.9956,7.2,10.0,3496,3.42,2.2,0.72,24.0,red,0.67
9.3,0.047,0.5,0.9966,6.4,60.0,4263,3.18,11.6,0.57,211.0,white,0.24
11.4,0.035,0.36,0.99094,6.6,43.0,1770,3.01,1.2,0.63,126.0,white,0.26
8.8,0.0559999999999999,0.23,0.9967,6.9,56.0,4645,3.17,8.6,0.44,215.0,white,0.29
9.6,0.08,0.06,0.99845,6.9,8.0,4876,3.68,2.1,0.71,33.0,red,0.67
9.3,0.042,0.36,0.9982,8.3,33.0,532,3.23,10.0,0.51,169.0,white,0.3
11.7,0.044,0.36,0.99014,6.4,22.0,2586,3.15,1.4,0.5,68.0,white,0.125
11.5,0.062,0.39,0.9948,9.8,3.0,4967,3.14,1.7,0.57,9.0,red,0.3
12.0,0.034,0.58,0.98984,5.6,29.0,216,3.51,1.25,0.6,129.0,white,0.18
11.8,0.0279999999999999,0.52,0.99161,6.0,37.0,407,3.28,6.2,0.51,104.0,white,0.28
9.6,0.049,0.4,1.0,7.2,50.0,76,3.34,17.85,0.42,185.0,white,0.24
9.3,0.057,0.37,0.99614,10.2,14.0,2175,3.23,2.2,0.49,36.0,red,0.23
12.1,0.04,0.34,0.99111,6.5,29.0,5424,3.28,3.6,0.48,121.0,white,0.28
12.3,0.0289999999999999,0.32,0.99146,6.8,31.0,4184,3.0,8.7,0.34,105.0,white,0.32
8.7,0.043,0.26,0.9986,8.0,41.0,445,3.03,14.0,0.57,248.0,white,0.25
9.3,0.05,0.22,0.99659,6.3,65.0,4926,3.06,11.9,0.58,179.0,white,0.24
10.9,0.055,0.28,0.994,6.1,56.0,482,3.22,10.0,0.35,131.0,white,0.25
11.7,0.078,0.01,0.9963,7.9,17.0,4864,3.34,2.5,0.74,38.0,red,0.65
9.4,0.052,0.32,0.9963,6.4,24.0,1669,3.35,9.6,0.49,90.0,white,0.18
11.2,0.086,0.1,0.9958,7.5,5.0,1299,3.54,3.1,0.6,12.0,red,1.115
9.4,0.045,0.7,0.9976,8.3,33.0,2104,3.09,10.6,0.57,169.0,white,0.39
11.1,0.08,0.27,0.9938,7.3,34.0,2825,3.23,4.6,0.39,172.0,white,0.13
9.9,0.042,0.19,0.99425,6.2,22.0,5031,3.15,5.6,0.63,143.0,white,0.33
10.1333333333333,0.034,0.34,0.99365,6.1,31.0,2478,3.32,6.1,0.58,114.0,white,0.16
10.4,0.077,0.2,0.9956,7.1,28.0,275,3.37,1.9,0.64,54.0,red,0.46
8.8,0.066,0.2,0.9991,6.3,36.0,599,3.14,17.9,0.51,161.0,white,0.33
9.2,0.0559999999999999,0.3,0.9997,8.0,43.0,496,3.05,17.45,0.5,184.0,white,0.24
9.5,0.039,0.46,0.9944,9.6,77.5,4179,2.92,1.45,0.46,223.0,white,0.29
10.7,0.046,0.31,0.9926,6.7,30.0,3941,3.33,2.1,0.64,96.0,white,0.23
10.2,0.046,0.32,0.9934,5.7,20.0,805,3.8,1.2,0.41,155.0,white,0.27
9.1,0.0559999999999999,0.36,1.0,7.4,72.0,4289,3.42,13.1,0.35,163.0,white,0.18
9.0,0.0579999999999999,0.38,0.9979,7.2,55.0,781,3.09,14.3,0.44,194.0,white,0.23
9.8,0.077,0.01,0.995,7.8,3.0,5361,3.16,1.6,0.46,19.0,red,0.53
10.7,0.064,0.0,0.995,6.0,40.0,1316,3.54,2.1,0.93,54.0,red,0.51
10.5,0.091,0.37,0.99786,9.6,10.0,2743,3.24,2.3,0.56,23.0,red,0.41
10.3,0.043,0.5,0.9923,6.7,27.0,357,3.15,2.1,0.45,122.0,white,0.17
10.5,0.036,0.38,0.99142,5.5,17.0,4502,3.29,1.7,0.39,98.0,white,0.375
12.5,0.034,0.32,0.9898,6.1,24.0,2064,3.36,1.1,0.4,110.0,white,0.27
9.5,0.06,0.26,0.9934,6.7,33.0,3252,3.24,1.4,0.56,154.0,white,0.23
9.9,0.059,0.33,0.9944,7.6,19.0,2703,3.22,2.0,0.56,175.0,white,0.27
9.53333333333333,0.046,0.4,0.99494,6.6,68.0,785,3.15,8.1,0.5,170.0,white,0.34
9.4,0.048,0.27,0.9993,5.9,52.0,4423,3.35,18.2,0.44,168.0,white,0.26
11.2,0.046,0.45,0.9943,7.2,57.0,3692,3.13,4.4,0.62,166.0,white,0.18
8.9,0.057,0.39,0.99851,6.6,51.0,72,3.26,11.9,0.51,221.0,white,0.39
13.0,0.12,0.79,1.0018,13.5,23.0,1530,3.18,4.8,0.77,77.0,red,0.53
11.9,0.033,0.26,0.9903,6.1,61.0,4867,3.19,1.7,0.81,134.0,white,0.24
12.8,0.037,0.29,0.9895,6.3,32.0,3222,3.17,3.3,0.36,140.0,white,0.29
10.1,0.047,0.24,0.995,5.7,60.0,2158,3.65,2.3,0.72,189.0,white,0.21
8.7,0.047,0.3,0.9981,6.2,28.0,536,3.18,11.1,0.49,237.0,white,0.34
11.4,0.036,0.32,0.99068,6.9,34.0,3228,3.19,1.6,0.45,114.0,white,0.31
9.7,0.048,0.25,0.9975,6.7,79.0,2559,3.12,14.3,0.37,149.0,white,0.18
9.5,0.032,0.45,0.997,6.7,56.0,262,3.22,10.6,0.59,212.0,white,0.3
11.3,0.095,0.46,0.99488,8.8,20.0,4594,3.26,2.1,0.56,29.0,red,0.27
12.6,0.04,0.28,0.9903,6.4,24.0,3617,3.26,4.0,0.64,81.0,white,0.33
9.2,0.092,0.21,0.99823,8.8,33.0,523,3.19,2.5,0.52,88.0,red,0.42
10.5,0.054,0.41,0.9948,7.1,24.0,3828,3.48,2.1,0.62,166.0,white,0.2
11.0,0.035,0.3,0.9927,6.3,8.0,4562,3.27,5.7,0.41,97.0,white,0.35
13.4,0.02,0.31,0.98981,6.3,18.0,3736,3.22,6.0,0.29,68.0,white,0.34
12.0,0.037,0.52,0.99022,6.1,32.0,2800,3.24,1.4,0.45,123.0,white,0.68
9.5,0.093,0.0,0.99558,6.6,51.0,827,3.2,4.3,0.45,77.5,red,0.63
9.2,0.054,0.23,0.9971,7.8,42.0,1471,3.02,8.8,0.58,215.0,white,0.42
8.9,0.039,0.43,0.99745,6.2,64.0,765,3.08,13.0,0.38,233.0,white,0.28
11.5,0.054,0.32,0.99572,6.0,6.0,58,3.3,12.9,0.56,113.0,red,0.33
10.7,0.036,0.43,0.9944,8.3,32.0,1528,3.23,2.5,0.47,116.0,white,0.49
8.9,0.066,0.42,0.9979,7.4,48.0,2543,2.89,14.0,0.42,198.0,white,0.24
10.5,0.032,0.27,0.99254,6.7,39.0,4081,3.4,1.4,0.52,149.0,white,0.17
11.3,0.052,0.35,0.99108,5.7,39.0,4209,3.44,1.2,0.69,141.0,white,0.28
9.4,0.033,0.49,0.9932,6.2,17.0,3660,3.3,0.9,0.7,51.0,white,0.15
11.0,0.059,0.37,0.99322,7.2,47.0,3877,3.08,6.9,0.46,128.0,white,0.17
9.55,0.09,0.1,0.99745,8.7,4.0,5206,3.31,1.6,0.65,11.0,red,0.675
9.4,0.052,0.32,0.9963,6.4,24.0,4769,3.35,9.6,0.49,90.0,white,0.18
11.8,0.057,0.27,0.99257,7.1,60.0,1526,3.16,8.4,0.36,160.0,white,0.44
12.0,0.0139999999999999,0.31,0.99094,7.4,15.0,3825,3.03,2.4,0.65,143.0,white,0.27
9.2,0.078,0.49,0.9978,9.0,26.0,2991,3.23,2.4,0.58,121.0,red,0.44
12.9,0.035,0.31,0.98914,6.2,40.0,1881,3.26,1.6,0.39,106.0,white,0.3
12.3,0.072,0.02,0.9955,6.6,17.0,3943,3.58,2.7,0.89,34.0,red,0.815
9.4,0.069,0.31,0.9944,7.0,15.0,1734,3.18,1.8,0.47,162.0,white,0.35
10.2,0.068,0.3,0.99914,7.0,20.0,5378,3.3,4.5,1.17,110.0,red,0.6
12.8,0.033,0.3,0.99265,6.9,24.0,5061,3.15,10.6,0.45,87.0,white,0.4
12.6,0.027,0.27,0.99165,7.0,37.0,1241,3.15,7.1,0.6,122.0,white,0.32
11.5,0.051,0.34,0.9944,7.2,6.0,4172,3.13,12.4,0.39,37.0,white,0.35
11.2,0.031,0.49,0.9937,7.3,48.0,211,3.01,9.9,0.28,161.0,white,0.22
9.1,0.0289999999999999,0.24,0.993,7.1,29.0,5091,3.16,0.8,0.32,86.0,white,0.53
11.0,0.021,0.27,0.99442,7.6,57.0,3132,3.08,8.8,0.38,156.0,white,0.31
9.9,0.08,0.26,0.99584,7.3,17.0,3377,3.28,2.0,0.52,104.0,red,0.59
12.8,0.0289999999999999,0.48,0.9892,6.2,29.0,4680,3.33,1.2,0.39,75.0,white,0.66
10.5,0.04,0.27,0.99295,6.6,19.0,5207,3.36,1.5,0.62,114.0,white,0.26
10.1,0.04,0.25,0.9934,6.1,10.0,218,3.54,3.3,0.59,69.0,white,0.125
9.2,0.044,0.29,0.99536,6.0,33.0,2872,3.12,9.7,0.36,98.0,white,0.17
10.9,0.073,0.4,0.99556,9.7,14.0,1113,3.14,1.5,0.51,21.0,red,0.295
10.7,0.042,0.26,0.9944,7.6,32.0,2429,3.14,6.5,0.47,160.0,white,0.29
9.5,0.09,0.1,0.99855,8.1,4.0,4221,3.36,3.3,0.49,13.0,red,0.78
10.5,0.036,0.39,0.9918,7.2,32.0,1268,3.16,1.2,0.5,85.0,white,0.19
12.0,0.027,0.3,0.99085,7.5,29.0,581,3.15,4.6,0.38,92.0,white,0.26
11.3,0.04,0.32,0.99182,6.3,37.0,1000,3.24,4.2,0.43,117.0,white,0.17
10.3,0.045,0.49,0.9931,7.8,21.0,4847,3.16,3.1,0.35,116.0,white,0.26
9.2,0.074,0.1,0.99672,7.3,20.0,602,3.35,1.8,0.56,56.0,red,0.91
10.1,0.086,0.21,0.99558,7.0,20.0,4213,3.4,2.3,0.54,65.0,red,0.36
11.2,0.039,0.26,0.99375,5.8,63.0,2722,3.33,10.05,0.5,162.0,white,0.24
9.3,0.211,0.42,0.9988,8.0,37.0,3858,2.99,12.6,0.56,213.0,white,0.55
10.2,0.044,0.2,0.9962,5.8,22.0,3638,3.37,14.95,0.37,179.0,white,0.27
9.1,0.053,0.3,0.9986,7.4,48.5,983,3.14,12.8,0.49,229.0,white,0.19
9.5,0.048,0.25,0.99663,7.1,32.0,3499,3.14,11.2,0.4,136.0,white,0.31
9.6,0.07,0.49,0.9981,12.5,26.0,245,3.05,4.5,0.57,49.0,red,0.46
