지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),최대 순간 풍속(m/s),평균 풍속(m/s),최대 순간 풍속 풍향(deg),최대 순간풍속 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),최대 순간 풍속 풍향(hhmi)
725,2015-11-02,15.0,11.8,344.0,17.9,1213.0,11.5,4.8,326.9,1656.0,0.0,,
725,2016-03-28,11.8,6.5,553.0,17.3,1349.0,9.7,3.0,323.8,,,,
725,2015-08-19,26.6,25.5,319.0,28.4,1634.0,9.2,3.4,69.4,1142.0,0.0,,
725,2015-06-22,19.9,17.9,511.0,21.4,1336.0,3.7,0.9,211.2,1553.0,0.5,1100.0,
725,2011-01-18,2.3,0.7,236.0,3.5,1515.0,14.1,7.1,,1641.0,0.0,,327.1
725,2021-02-27,11.5,10.8,1625.0,12.5,1144.0,21.1,12.7,59.0,754.0,,,
725,2011-06-02,17.1,15.2,453.0,20.0,1502.0,4.9,1.4,,1607.0,0.0,,142.0
725,2019-02-11,4.1,3.4,1045.0,5.5,1446.0,11.2,5.9,287.7,714.0,,,
725,2019-08-13,28.4,26.2,605.0,30.6,1326.0,3.4,1.5,161.8,20.0,,,
725,2010-07-11,23.6,21.5,2344.0,25.2,1709.0,16.2,6.3,,1547.0,3.5,500.0,220.1
725,2014-09-17,23.2,21.1,632.0,25.6,1307.0,7.4,3.0,,2113.0,0.0,,349.4
725,2020-08-29,27.6,26.1,2336.0,30.4,1414.0,9.5,4.4,86.3,1507.0,,,
725,2020-02-17,2.5,1.0,1931.0,4.7,30.0,26.1,14.6,293.7,2217.0,,,
725,2015-09-12,21.7,19.9,1820.0,23.3,401.0,12.5,3.8,332.0,2258.0,2.5,1300.0,
725,2011-05-18,17.4,14.5,1.0,20.6,1304.0,12.2,5.2,,1259.0,0.0,,177.5
725,2020-04-14,12.8,9.8,102.0,15.9,1401.0,11.4,5.8,262.2,6.0,,,
725,2013-09-09,23.7,20.0,203.0,27.5,1242.0,6.0,2.1,,1518.0,0.0,,98.4
725,2014-06-16,21.8,19.8,2346.0,26.2,1256.0,8.2,2.8,,1324.0,0.5,2400.0,334.8
725,2014-04-25,16.8,12.6,213.0,21.6,1404.0,6.4,1.6,,1352.0,0.0,,113.0
725,2016-12-18,12.8,6.3,30.0,17.0,1419.0,4.4,1.4,173.0,,,,
725,2013-04-07,7.0,5.8,640.0,9.0,1440.0,21.7,11.8,,323.0,0.0,,315.7
725,2010-12-25,0.9,-0.9,1019.0,3.6,2004.0,20.2,10.3,,1734.0,0.5,2300.0,314.5
725,2020-03-09,13.4,12.3,114.0,14.6,1206.0,16.4,6.4,60.6,2220.0,,,
725,2011-02-17,6.0,3.6,2149.0,9.5,220.0,21.4,9.7,,2017.0,1.0,200.0,322.3
725,2010-08-12,25.8,23.4,205.0,28.6,1342.0,11.5,4.4,,2234.0,0.0,,188.1
725,2021-12-06,12.4,10.7,2246.0,15.4,1346.0,10.4,3.4,334.5,2332.0,,,
725,2015-12-18,6.3,4.7,12.0,7.5,1655.0,11.4,5.5,320.9,39.0,0.0,,
725,2018-11-25,13.6,11.5,455.0,15.8,1219.0,4.7,1.9,279.4,46.0,,,
725,2016-06-27,19.7,18.4,2046.0,21.9,1140.0,6.1,1.5,148.3,,,,
725,2012-12-23,2.2,-1.0,2318.0,5.1,155.0,17.6,8.9,,1645.0,0.0,,318.3
725,2020-09-10,23.8,22.1,330.0,26.4,1145.0,4.6,1.7,189.9,212.0,,,
725,2014-05-04,13.9,10.5,539.0,16.8,1318.0,9.9,2.7,,2253.0,1.0,1700.0,304.4
725,2011-06-14,18.1,16.3,640.0,19.7,1535.0,8.5,3.4,,227.0,0.0,,314.6
725,2019-07-20,23.3,22.7,1508.0,24.9,133.0,19.9,5.9,146.3,1430.0,,,
725,2021-12-13,6.1,5.2,2316.0,7.5,1300.0,17.8,9.3,12.6,9.0,,,
725,2019-07-06,22.4,20.9,303.0,24.9,1253.0,5.8,3.0,67.2,1025.0,,,
725,2014-06-10,20.8,20.0,2333.0,22.3,1435.0,8.8,3.3,,1437.0,0.0,,95.8
725,2019-04-21,16.8,13.2,424.0,21.1,1603.0,2.5,0.9,289.7,2236.0,,,
725,2010-04-09,13.9,11.7,635.0,16.6,1434.0,9.0,3.0,,1024.0,0.5,700.0,137.9
725,2011-01-30,-0.5,-2.4,927.0,1.0,2038.0,21.1,10.7,,1723.0,0.0,,327.7
725,2011-07-02,21.7,20.8,137.0,23.9,1125.0,8.4,3.4,,1551.0,3.5,900.0,189.3
725,2012-08-22,24.9,23.3,1644.0,29.2,1051.0,9.4,1.7,,1245.0,20.5,1700.0,182.2
725,2010-07-09,22.8,20.9,740.0,25.3,1403.0,6.0,2.2,,713.0,0.0,,33.6
725,2011-12-22,4.3,1.5,2157.0,8.2,456.0,16.9,9.2,,536.0,0.0,,318.3
725,2014-08-28,22.6,21.3,2131.0,24.2,2.0,10.8,4.9,,2013.0,3.5,600.0,73.2
725,2012-03-11,3.5,0.8,2358.0,6.5,859.0,17.2,9.6,,1332.0,0.0,,331.8
725,2017-09-25,24.6,20.7,107.0,27.3,1327.0,5.7,2.7,110.7,,,,
725,2018-10-25,18.3,13.6,608.0,21.7,1311.0,4.4,2.3,25.6,2244.0,,,
725,2020-12-28,12.5,10.3,611.0,14.2,1328.0,8.6,4.3,323.2,541.0,,,
725,2012-09-08,22.8,21.1,2326.0,25.2,148.0,9.4,2.7,,218.0,5.5,800.0,207.8
725,2017-10-15,18.8,16.9,622.0,20.6,2.0,10.2,6.1,60.2,,,,
725,2012-06-04,21.0,18.9,232.0,23.4,1047.0,5.7,1.8,,1548.0,0.0,,127.3
725,2015-08-11,27.0,23.2,2337.0,30.5,1219.0,17.0,2.8,63.2,2315.0,62.5,2300.0,
725,2014-08-06,25.6,23.4,638.0,28.6,1346.0,6.5,1.3,,1514.0,0.0,,170.0
725,2014-05-10,17.3,15.9,530.0,19.6,1115.0,10.7,4.9,,1700.0,0.0,,105.0
725,2018-06-29,23.6,22.4,743.0,26.2,1206.0,6.3,2.1,255.9,1208.0,,,
725,2015-02-03,6.2,4.1,513.0,9.6,1229.0,13.4,5.4,336.4,2058.0,0.0,,
725,2015-07-07,21.1,19.5,755.0,23.1,2315.0,13.5,5.3,91.7,1313.0,18.5,800.0,
725,2012-05-18,16.4,12.7,517.0,20.8,1417.0,10.8,2.7,,141.0,0.0,,317.7
725,2019-06-23,21.0,18.6,2339.0,23.5,1507.0,4.7,2.2,52.8,733.0,,,
725,2015-01-21,9.4,7.9,5.0,10.7,444.0,7.1,2.1,303.7,1750.0,2.5,1300.0,
725,2019-09-09,25.5,23.4,141.0,27.1,1137.0,7.1,3.4,163.4,1550.0,,,
725,2012-08-12,28.5,25.2,519.0,32.1,1426.0,8.5,2.6,,1150.0,0.0,,216.4
725,2015-03-28,12.2,9.3,527.0,16.6,1513.0,5.1,2.1,254.6,1323.0,0.0,,
725,2012-08-26,27.1,25.2,340.0,29.8,1357.0,9.0,3.9,,1455.0,0.0,,99.6
725,2016-09-20,22.0,20.7,602.0,23.3,1300.0,9.7,3.5,37.2,,,,
725,2012-11-18,10.3,8.7,2031.0,12.4,1336.0,12.4,4.7,,225.0,0.0,100.0,350.8
725,2014-04-10,13.3,10.1,531.0,16.2,1453.0,10.9,4.3,,745.0,0.0,,313.1
725,2015-10-26,18.9,16.5,2249.0,22.2,1209.0,10.0,3.4,81.1,57.0,0.0,,
725,2019-10-01,24.0,21.2,2236.0,25.6,835.0,,,,,,,
725,2018-07-26,28.0,25.4,441.0,31.1,1258.0,2.5,0.9,138.5,1741.0,,,
725,2019-01-07,6.4,4.9,738.0,8.7,1420.0,7.3,4.7,271.5,1543.0,,,
725,2015-06-02,19.9,17.7,527.0,22.2,1036.0,6.1,1.8,55.3,1914.0,15.0,2000.0,
725,2012-08-05,27.4,25.5,525.0,30.4,1348.0,8.9,4.2,,423.0,0.0,,79.7
725,2019-07-08,20.7,19.8,2023.0,21.6,204.0,6.8,3.7,89.8,12.0,,,
725,2021-10-22,15.7,14.6,512.0,17.9,1355.0,16.6,9.6,321.5,1912.0,,,
725,2016-10-08,21.1,16.5,1630.0,24.9,218.0,9.2,3.8,350.3,,,,
725,2014-12-09,7.8,4.6,534.0,11.6,2315.0,11.6,4.3,,658.0,0.0,,340.3
725,2015-06-26,22.6,19.7,2217.0,25.8,745.0,15.3,6.1,300.2,1317.0,3.0,200.0,
725,2019-10-02,24.3,21.9,1.0,26.8,1133.0,,,,,,,
725,2014-04-27,17.2,14.6,1651.0,19.1,1020.0,14.3,5.4,,2239.0,7.5,1700.0,170.6
725,2015-03-29,12.2,8.6,431.0,15.3,1319.0,7.4,2.6,341.5,1405.0,0.0,,
725,2015-09-29,24.0,22.6,627.0,27.0,1246.0,12.2,5.3,106.9,2344.0,0.0,,
725,2018-10-18,16.1,14.8,610.0,18.4,1444.0,,,,,,,
725,2012-11-03,15.2,11.3,16.0,17.6,2353.0,8.4,3.3,,1811.0,0.0,100.0,76.6
725,2015-11-24,14.1,12.5,934.0,16.3,2146.0,12.1,5.0,13.7,321.0,5.5,2400.0,
725,2018-07-14,25.6,22.1,528.0,30.5,1603.0,3.6,1.2,196.1,1618.0,,,
725,2015-01-24,7.3,4.9,140.0,10.6,1446.0,5.9,1.5,298.9,100.0,0.0,,
725,2019-03-13,8.6,5.5,437.0,11.2,1413.0,10.6,5.7,253.0,133.0,,,
725,2017-01-15,2.9,-0.1,448.0,5.4,1448.0,10.5,5.8,333.4,,,,
725,2017-12-22,9.0,5.8,623.0,11.9,1329.0,4.8,1.6,330.1,,,,
725,2014-01-18,5.5,3.2,2359.0,7.2,2.0,19.9,9.1,,1831.0,0.0,,346.7
725,2011-02-04,8.8,5.4,753.0,12.5,1434.0,7.8,2.7,,2117.0,0.0,,332.6
725,2017-04-12,13.7,11.6,2312.0,17.4,1317.0,10.1,5.5,312.3,,,,
725,2011-12-21,8.6,6.7,452.0,11.0,1214.0,13.8,3.3,,2314.0,1.5,1900.0,333.9
725,2010-11-15,8.4,6.6,2322.0,11.0,1.0,19.6,9.2,,601.0,0.0,,341.0
725,2012-07-21,25.9,23.6,501.0,29.5,1322.0,4.6,1.4,,1202.0,0.0,,177.0
725,2012-12-05,7.4,3.6,2400.0,11.1,1352.0,20.6,6.0,,2111.0,0.5,1700.0,323.8
725,2013-08-08,29.0,25.6,555.0,34.3,1346.0,6.8,1.8,,1236.0,0.0,,211.5
725,2017-01-17,6.9,3.6,157.0,9.9,1157.0,5.2,2.2,342.4,,,,
725,2021-05-28,19.5,14.0,213.0,25.2,1105.0,17.4,7.0,164.5,1305.0,,,
725,2016-04-12,15.4,12.3,254.0,17.5,1950.0,11.9,3.9,164.6,,,,
725,2017-05-26,16.5,14.6,310.0,18.9,1435.0,10.4,6.1,304.4,,,,
725,2020-03-12,10.1,5.5,441.0,14.2,1425.0,10.4,3.4,150.5,1307.0,,,
725,2014-04-08,13.0,8.9,142.0,16.5,1343.0,5.4,2.2,,1202.0,0.0,,34.7
725,2021-07-03,25.0,22.8,936.0,26.8,1534.0,15.2,7.3,164.2,1839.0,,,
725,2018-02-12,2.8,-0.1,652.0,4.1,2243.0,11.7,7.3,332.9,157.0,,,
725,2016-03-31,13.5,11.4,330.0,16.1,1226.0,5.9,2.0,339.6,,,,
725,2020-08-30,26.7,25.1,301.0,29.2,1542.0,13.6,2.1,200.7,710.0,,,
725,2017-06-29,21.9,20.4,748.0,24.1,1801.0,6.5,1.8,96.4,,,,
725,2015-11-20,15.7,14.6,405.0,17.8,1302.0,9.8,3.1,48.3,126.0,5.0,100.0,
725,2019-07-12,22.5,20.5,217.0,25.1,1230.0,4.2,1.8,285.9,429.0,,,
725,2021-06-22,22.5,21.4,633.0,24.6,1117.0,8.2,3.6,32.7,815.0,,,
725,2016-06-29,21.4,20.1,231.0,23.3,1508.0,3.7,1.2,145.3,,,,
725,2011-04-05,10.9,8.6,601.0,13.3,1304.0,13.3,5.1,,27.0,0.0,,33.3
725,2013-11-01,20.5,18.5,631.0,22.9,1446.0,7.7,3.1,,952.0,0.0,,74.6
725,2016-01-27,7.3,4.8,618.0,8.9,1626.0,7.8,2.6,276.0,,,,
725,2017-07-09,27.4,23.9,1.0,31.2,1432.0,6.2,2.6,200.3,,,,
725,2018-09-30,21.2,19.2,2234.0,23.8,1314.0,10.8,6.5,327.6,1638.0,,,
725,2016-08-06,26.8,23.6,203.0,30.8,1442.0,5.3,1.5,65.8,,,,
725,2014-06-15,21.8,19.1,234.0,25.7,1506.0,8.5,2.4,,1339.0,0.0,,332.6
725,2015-02-07,7.1,5.6,549.0,10.4,1259.0,12.5,4.9,319.0,1519.0,0.0,,
725,2010-09-26,21.1,20.3,707.0,22.4,1302.0,10.5,5.2,,1218.0,0.0,,28.5
725,2014-01-07,10.0,4.5,228.0,12.9,1136.0,8.8,2.0,,1521.0,0.5,2200.0,74.9
725,2017-02-23,5.1,2.8,2250.0,7.1,5.0,11.4,7.8,314.7,,,,
725,2012-07-11,24.2,22.9,2318.0,25.9,1316.0,10.1,3.0,,1345.0,4.0,600.0,239.7
725,2015-04-27,17.8,10.8,321.0,23.1,1341.0,7.3,1.9,197.0,1328.0,0.0,,
725,2013-08-28,27.2,22.1,624.0,31.1,1501.0,6.9,1.6,,1208.0,3.5,2400.0,160.5
725,2013-11-02,20.7,18.9,450.0,23.6,1312.0,7.0,3.0,,912.0,0.0,,101.5
725,2021-09-07,25.3,23.7,2220.0,28.3,1120.0,12.6,5.1,276.7,1525.0,,,
725,2012-10-20,18.1,13.9,543.0,22.2,1257.0,4.3,1.4,,1218.0,0.0,100.0,135.7
725,2014-06-06,20.8,18.3,2325.0,24.5,1235.0,5.2,1.1,,1634.0,0.0,,166.1
725,2014-10-26,18.8,15.4,26.0,22.0,1203.0,11.8,3.2,,2237.0,0.0,,332.1
725,2021-11-21,17.2,15.6,654.0,19.3,1423.0,9.2,3.4,41.7,619.0,,,
725,2015-06-09,19.9,17.2,450.0,25.1,1617.0,6.6,2.2,330.2,1005.0,0.0,,
725,2021-05-01,13.1,12.1,0.0,14.3,1227.0,15.9,8.2,281.2,1752.0,,,
725,2012-01-07,4.0,2.5,650.0,6.3,1334.0,12.2,5.5,,37.0,0.0,,344.5
725,2020-03-21,16.0,8.8,645.0,22.2,1336.0,11.4,4.2,184.5,1908.0,,,
725,2013-09-11,25.3,21.5,443.0,29.0,1329.0,4.8,1.2,,1328.0,0.0,,200.0
725,2015-08-02,27.0,23.6,250.0,31.5,1334.0,7.7,2.4,205.1,1308.0,0.0,,
725,2018-08-17,26.1,24.3,246.0,27.5,1203.0,11.5,6.6,89.3,316.0,,,
725,2017-04-09,13.6,11.4,1.0,15.4,1420.0,8.5,4.9,92.3,,,,
725,2016-09-12,22.6,20.1,730.0,24.8,1.0,6.4,3.5,30.1,,,,
725,2017-10-07,21.3,19.9,414.0,23.2,1517.0,5.4,2.4,331.0,,,,
725,2014-05-19,20.0,15.6,458.0,24.1,1522.0,6.4,1.8,,1555.0,0.0,,89.0
725,2016-01-31,4.6,2.9,2237.0,7.0,1.0,15.1,8.2,328.3,,,,
725,2010-12-27,6.8,3.1,5.0,8.6,1447.0,20.2,7.9,,44.0,0.0,,325.5
725,2015-04-09,11.9,9.5,556.0,14.6,1131.0,9.3,3.7,65.0,1253.0,0.0,,
725,2015-06-24,21.5,20.8,2303.0,23.4,949.0,7.2,2.8,152.5,2056.0,5.5,1800.0,
725,2017-03-07,4.6,3.3,2300.0,7.6,951.0,10.7,5.1,322.0,,,,
725,2021-01-07,-1.0,-3.0,1611.0,4.7,4.0,26.2,13.3,296.6,227.0,,,
725,2020-06-28,21.8,19.8,2337.0,25.5,1246.0,8.8,5.1,274.7,1829.0,,,
725,2012-10-01,19.9,18.1,2202.0,23.1,1243.0,9.4,5.2,,50.0,0.0,,339.6
725,2016-02-25,4.0,1.4,340.0,7.3,1412.0,15.2,5.8,348.6,,,,
725,2016-04-22,15.1,11.8,651.0,20.7,1437.0,9.5,3.0,322.1,,,,
725,2017-07-24,29.4,26.5,430.0,32.4,1610.0,4.5,1.0,314.9,,,,
725,2013-07-14,27.5,25.6,2148.0,30.7,1446.0,10.6,3.4,,1158.0,0.0,,205.7
725,2018-10-12,15.3,14.3,636.0,17.5,1418.0,,,,,,,
725,2021-03-26,14.9,10.7,104.0,19.4,1404.0,9.7,3.9,277.9,444.0,,,
725,2017-09-18,23.2,20.5,2314.0,26.2,1311.0,7.2,3.5,316.6,,,,
725,2014-12-30,10.3,7.0,2312.0,13.3,1236.0,11.7,5.0,,435.0,0.0,,325.7
725,2013-08-11,28.6,25.3,636.0,33.4,1307.0,5.5,1.8,,918.0,0.0,,34.2
725,2012-09-20,19.5,16.6,505.0,23.5,1547.0,4.7,2.3,,1748.0,0.0,,316.3
725,2012-01-28,7.4,6.0,721.0,8.8,1319.0,10.9,4.6,,1812.0,0.0,,82.9
725,2018-12-07,4.6,2.6,2145.0,10.2,108.0,11.0,6.3,286.9,535.0,,,
725,2013-11-08,15.7,13.3,620.0,17.7,1415.0,7.4,2.7,,229.0,0.0,,1.7
725,2015-10-03,20.0,16.4,1.0,23.3,1237.0,8.1,3.2,269.8,248.0,0.0,,
725,2011-08-06,27.8,25.8,1.0,29.4,1422.0,16.3,7.0,,2330.0,0.5,1700.0,121.1
725,2017-04-27,13.6,12.3,449.0,15.8,1523.0,8.3,5.5,338.0,,,,
725,2017-10-18,19.9,19.1,2346.0,21.2,1312.0,9.2,5.9,61.4,,,,
725,2018-10-16,16.8,14.5,1704.0,19.3,1042.0,,,,,,,
725,2012-03-19,6.9,4.9,456.0,9.2,1545.0,13.9,6.0,,418.0,0.0,,321.6
725,2011-08-18,23.0,21.7,2352.0,24.4,1238.0,14.1,5.5,,1216.0,0.0,,319.7
725,2020-12-03,8.8,6.9,2332.0,11.3,1151.0,18.8,8.8,199.6,2216.0,,,
725,2016-04-27,14.3,12.8,2227.0,15.7,1116.0,16.1,7.1,81.9,,,,
725,2013-03-23,10.1,6.6,553.0,15.6,1520.0,12.8,4.2,,18.0,0.0,,336.0
725,2010-02-17,3.3,1.6,716.0,5.0,1525.0,16.4,7.4,,239.0,0.0,,332.7
725,2014-11-09,14.6,13.4,2253.0,16.6,1303.0,11.7,5.7,,559.0,0.0,,344.7
725,2011-12-03,11.3,9.9,2301.0,13.6,1254.0,16.9,6.6,,1307.0,0.5,1400.0,303.8
725,2021-12-08,13.1,11.9,1715.0,14.4,1114.0,11.0,5.8,91.5,2325.0,,,
725,2012-03-29,15.5,9.3,27.0,19.1,1453.0,10.3,3.0,,1537.0,0.0,,222.0
725,2016-03-29,14.0,9.5,38.0,16.0,1623.0,13.0,4.3,249.5,,,,
725,2020-09-14,23.5,22.1,2357.0,25.9,1259.0,5.1,2.3,50.2,148.0,,,
725,2018-12-06,9.6,8.4,1358.0,13.9,116.0,9.4,5.0,290.7,1830.0,,,
725,2017-06-25,21.7,19.0,455.0,24.1,1032.0,2.8,1.0,178.2,,,,
725,2016-12-23,7.6,5.8,2308.0,9.1,31.0,12.0,7.6,340.2,,,,
725,2017-11-04,12.5,11.3,741.0,14.1,1431.0,10.6,4.6,328.1,,,,
725,2019-11-25,10.0,8.9,1402.0,13.8,1.0,20.6,10.9,285.6,244.0,,,
725,2013-01-04,1.0,-1.2,52.0,2.9,1342.0,12.5,5.8,,206.0,0.0,,348.7
725,2020-07-19,25.4,23.1,1.0,26.8,1201.0,16.6,5.1,158.0,2025.0,,,
725,2011-09-25,22.7,21.7,204.0,24.3,1142.0,9.6,3.9,,919.0,0.0,,57.1
725,2016-12-16,5.4,3.9,355.0,6.7,1246.0,10.8,6.2,346.2,,,,
725,2011-02-06,9.2,5.6,244.0,14.2,1223.0,12.9,4.6,,1445.0,0.0,,306.0
725,2014-02-12,6.7,4.9,2117.0,9.5,1341.0,11.2,3.9,,23.0,0.0,,80.9
725,2012-12-15,10.6,8.7,2355.0,13.6,2.0,12.6,5.8,,1408.0,3.0,900.0,335.4
725,2010-08-23,27.1,24.6,418.0,29.9,1535.0,9.8,3.2,,1345.0,0.0,,182.5
725,2017-11-01,15.4,12.9,1.0,18.3,1124.0,4.5,2.2,332.3,,,,
725,2016-05-27,18.8,16.8,2341.0,22.4,1339.0,3.2,1.2,317.6,,,,
725,2018-08-20,27.7,25.7,2330.0,31.1,1158.0,5.5,2.7,170.4,1316.0,,,
725,2011-12-20,7.3,5.5,316.0,8.6,1233.0,9.7,4.0,,712.0,0.0,,352.5
725,2015-07-10,23.2,21.7,205.0,25.3,1302.0,12.0,5.5,88.9,49.0,0.0,,
725,2014-03-18,13.4,10.7,2359.0,17.9,1143.0,11.9,4.5,,1627.0,0.5,100.0,325.9
725,2010-05-17,17.9,14.3,449.0,20.1,946.0,16.4,4.5,,2117.0,4.0,1500.0,162.2
725,2014-09-29,24.2,21.9,258.0,27.9,1321.0,10.1,2.0,,2319.0,0.5,1900.0,74.5
725,2015-07-16,23.7,20.6,432.0,28.3,1554.0,12.7,4.0,99.7,59.0,0.0,,
725,2020-01-26,12.2,10.9,650.0,13.5,1924.0,19.9,9.3,47.8,2221.0,,,
725,2020-11-06,19.0,14.6,530.0,20.5,1103.0,5.0,1.9,127.7,211.0,,,
725,2014-12-10,12.2,9.3,2339.0,15.2,1057.0,12.1,3.4,,2045.0,0.0,,331.2
725,2017-05-25,18.3,15.6,2348.0,21.7,1548.0,7.3,3.8,304.1,,,,
725,2013-07-28,28.3,26.2,2337.0,32.7,1233.0,8.0,2.7,,1151.0,0.0,,218.6
725,2016-03-12,6.3,3.2,46.0,8.9,1235.0,9.5,2.5,343.9,,,,
725,2019-08-17,26.8,23.1,451.0,31.0,1326.0,5.7,1.4,0.6,1432.0,,,
725,2014-06-01,20.9,17.4,404.0,24.2,1147.0,7.4,2.0,,2232.0,0.0,,172.4
725,2015-07-08,23.7,22.6,140.0,25.9,1624.0,10.4,2.6,163.2,7.0,15.0,700.0,
725,2017-02-16,13.0,5.7,333.0,17.0,1532.0,7.2,3.1,224.0,,,,
725,2019-12-12,8.5,6.9,2318.0,9.8,343.0,18.7,7.7,298.5,220.0,,,
725,2021-01-06,3.4,1.5,948.0,4.9,2025.0,20.1,8.6,284.6,0.0,,,
725,2018-07-28,28.5,26.6,530.0,31.2,1335.0,6.2,2.7,304.8,224.0,,,
725,2021-01-08,-0.5,-2.2,135.0,1.7,1800.0,22.6,11.7,296.4,2041.0,,,
725,2018-11-04,16.2,13.2,2137.0,19.2,1310.0,4.3,2.1,274.8,1718.0,,,
725,2020-12-16,3.5,2.6,350.0,4.7,1435.0,17.1,8.6,313.3,1423.0,,,
725,2018-06-04,21.1,16.8,448.0,25.2,1519.0,4.2,1.5,150.7,1205.0,,,
725,2012-09-30,19.4,18.2,243.0,22.1,1219.0,13.2,7.2,,1644.0,0.0,,330.7
725,2019-11-20,10.1,8.9,615.0,11.3,1351.0,13.7,6.1,340.2,231.0,,,
725,2015-01-16,7.4,6.0,257.0,9.8,1036.0,15.2,6.4,325.2,2342.0,0.0,,
725,2012-03-25,7.2,5.0,142.0,10.0,1452.0,14.9,8.6,,1548.0,0.0,,323.0
725,2011-07-01,23.9,20.7,2010.0,27.7,1416.0,8.3,2.0,,36.0,0.0,,199.8
725,2019-05-13,18.4,17.0,420.0,21.1,1010.0,3.8,1.9,89.7,1023.0,,,
725,2014-05-03,14.3,11.7,2342.0,17.8,1347.0,15.0,5.8,,46.0,0.0,,335.7
725,2018-06-05,19.6,19.0,1101.0,21.4,108.0,6.2,2.7,86.6,1311.0,,,
725,2013-08-09,29.2,25.6,634.0,34.3,1318.0,6.1,2.0,,1403.0,0.0,,200.6
725,2015-05-13,21.6,15.4,515.0,27.4,1328.0,14.7,4.7,283.2,30.0,0.0,,
725,2015-06-08,20.1,17.8,2318.0,22.5,1031.0,9.1,2.3,167.9,834.0,2.0,500.0,
725,2012-06-27,21.3,20.7,1.0,22.7,1500.0,13.4,6.8,,448.0,0.5,300.0,80.2
725,2016-06-24,22.9,20.5,2020.0,27.3,1418.0,9.6,4.0,304.4,,,,
725,2019-03-15,10.7,6.0,241.0,15.7,1616.0,11.2,4.4,299.8,2338.0,,,
725,2015-08-08,27.5,25.3,318.0,31.5,1333.0,5.9,1.8,102.2,1209.0,0.0,,
725,2021-04-29,16.6,14.1,624.0,19.8,1603.0,15.7,5.4,171.5,2223.0,,,
725,2011-09-10,22.3,21.0,1508.0,24.2,2248.0,23.1,7.5,,2342.0,29.5,1600.0,156.1
725,2020-08-16,28.2,25.7,2345.0,31.4,1406.0,10.0,3.1,158.1,1421.0,,,
725,2010-01-29,5.5,3.9,321.0,7.0,1250.0,14.0,6.8,,34.0,0.0,,341.7
725,2012-05-14,17.8,16.3,2349.0,19.0,236.0,10.1,3.1,,1118.0,2.5,500.0,168.1
725,2012-06-07,21.1,18.9,415.0,25.4,1256.0,8.9,2.3,,2238.0,0.0,,173.5
725,2012-02-13,9.4,6.9,1.0,11.1,2135.0,10.3,4.0,,1658.0,1.0,200.0,91.2
725,2011-09-30,19.1,16.3,2350.0,21.2,1446.0,17.4,10.1,,1824.0,0.5,1000.0,326.7
725,2012-10-30,13.9,11.3,2240.0,16.0,22.0,13.8,7.5,,343.0,0.0,100.0,348.6
725,2019-03-20,15.1,9.0,524.0,19.0,1139.0,9.8,3.4,138.1,1802.0,,,
725,2018-11-06,18.0,15.8,150.0,20.4,1319.0,4.2,2.3,12.7,1001.0,,,
725,2013-05-26,21.5,19.6,527.0,24.9,1121.0,9.2,2.2,,1214.0,0.0,,152.8
725,2019-02-09,3.6,2.1,2004.0,5.9,1.0,12.2,5.8,304.3,1034.0,,,
725,2020-11-05,15.5,11.3,438.0,18.4,1413.0,8.5,3.2,279.4,57.0,,,
725,2014-03-05,6.0,3.6,2209.0,8.5,1.0,17.5,9.1,,1848.0,0.0,,348.8
725,2012-03-10,6.4,4.7,2342.0,9.1,1415.0,13.4,7.4,,1558.0,0.0,,308.1
725,2018-08-07,28.8,27.0,559.0,31.5,1223.0,4.6,2.1,81.4,1232.0,,,
725,2015-04-21,13.7,10.6,2347.0,17.5,1416.0,7.6,3.6,334.5,514.0,0.0,,
725,2017-11-26,14.4,11.2,0.0,16.8,1159.0,6.7,3.3,299.9,,,,
725,2010-09-29,18.7,16.6,1.0,21.4,1520.0,7.7,3.9,,407.0,13.5,2100.0,10.8
725,2013-12-09,12.2,7.8,2342.0,15.5,613.0,18.9,5.7,,1957.0,17.0,1100.0,326.5
725,2017-11-27,10.2,8.6,2241.0,12.6,1247.0,5.6,3.0,329.2,,,,
725,2020-03-29,12.0,9.8,56.0,13.9,1225.0,9.5,4.9,29.3,632.0,,,
725,2012-07-23,26.7,24.5,445.0,29.7,1318.0,6.9,1.9,,943.0,0.0,,165.5
725,2020-02-10,10.4,6.2,114.0,13.3,1356.0,13.8,6.3,272.4,443.0,,,
725,2013-05-17,17.7,15.4,219.0,21.6,1343.0,13.2,5.1,,344.0,0.0,,89.3
725,2021-08-16,24.5,23.5,1100.0,25.4,1408.0,13.7,7.2,57.2,2002.0,,,
725,2012-08-29,25.2,22.0,35.0,28.2,1446.0,6.1,1.8,,1223.0,0.0,,203.1
725,2020-12-19,4.1,2.4,2131.0,5.8,1.0,18.5,10.0,305.1,2209.0,,,
725,2020-01-11,8.1,7.1,2327.0,9.3,1.0,15.4,7.4,311.5,2350.0,,,
725,2017-09-21,21.8,19.9,559.0,24.7,1443.0,5.1,1.8,331.0,,,,
725,2010-07-17,23.6,21.9,136.0,25.8,1451.0,14.9,5.0,,408.0,0.0,,188.7
725,2014-05-08,17.0,12.8,2135.0,21.4,912.0,13.6,6.1,,1635.0,0.0,,322.6
